TEXT	SENTI
位置好，服務人員態度好	1
其他房间有人抽煙，煙味会經画風管傳入。	0
公共外部空間舒適	1
當日Check out時間可提供到下午兩點 增添旅遊上的一些彈性	1
wifi不夠穩定、衛浴設備有點小	0
一切实在是太棒了，不管人与物	1
隔音不太好，走道菸味有點重	1
服務人員態度不好	0
服務態度良好 環境舒適  設計新穎	1
房間很大，浴室也有一個超大的泡湯池，環境清幽很安靜，車可以直接停門口很方便。	1
早餐好吃，床還蠻舒服的!	1
沒有。	0
廁所應經常檢查，否則垃圾桶滿了易有異味	0
櫃臺人員親切度建議再加強，停車場人員的危機應變不足	0
1.接待的員工很細心 2.停車很方便 3.房間整潔 4.早餐令人滿意 5.還有腳踏車出借 6.離羅東夜市只有五分鐘腳程	1
房間大到誇張～浴缸泡的爽歪歪～慶生聚會好所在～	1
服務態度良好，價格也不錯	1
早餐超乎預期 還不賴	1
門有些都會有洞，感覺怪怪。	1
爬上3樓有點累	0
本次入住半夜窗外有纜線不斷敲打外牆 噪音嚴重影響睡眠	0
房內空氣循環較差, 一進房會聞到潮濕的味道.	0
四人房一雙兩單床的規劃方式	1
消夜很令人驚喜，有機會還是會入住	1
價格便宜，位置方便	1
地點不錯.離捷運近.客服態度優	1
服務很貼心，環境乾淨舒適，床很舒服	1
房間颇小	0
插頭藏在家具後面，要搬開家具才插的到	0
房內沒冰箱浴室沒浴缸～	0
隔音普通 無窗戶不推	0
OK	1
其他房客講話聲音太大，隔音不好。	0
優質民宿,老闆(娘)待客親切,有如家人	1
環境乾淨👍	1
沒有	0
好	1
可是隔音比較差，會聽到外面的車聲和走廊的聲音。	0
價格	1
床很舒服，房間鎖和大門鎖是自動的，燈是感應的，感覺好智能化	1
cp值高，地點非常便於觀光，有停車場，四人房的空間蠻大的，有設計感	1
環境漂亮、整潔。室內的裝潢非常有特色。老闆、老闆娘待客親切。有一種回到自己家的放鬆感。	1
環境很好 很乾淨 放鬆	1
本次提供了有浴缸的房間，但設計就會少了玻璃門，導致沒有乾濕分離，馬桶與洗手台附近都是水，建議可以用簾子隔擋。	0
房間很大很舒適	1
老闆貼心的幫我叫好隔天去漁港的計程車，很貼心	1
交通位置佳，到目的地的時間短	1
服務親切，呼叫客房服務回應速度快。床睡起來很舒服，被子暖	1
沒有地方停車，停車不方便，	0
民宿老闆很熱情，早餐好吃，住宿空間大又舒服👍👍	1
整潔	1
還不錯	0
西瓜有別的味道，蛋和蘿蔔糕煎得太油了	0
隔音非常差，浴室漏水嚴重！	0
早餐、環境衛生都優質	1
用餐菜色不多	0
葉宿文旅小幫手十分貼心且友善。大廳很讓人放鬆，並且房子裡處處充滿小巧思。	1
房間乾淨舒適	1
位置很好	1
房間遙控器無法使用，這已經是第二次了，不過員工很快就解決	0
早餐不錯吃	1
Cp值很高唷！	1
乾淨有特色	1
浴巾看起來很舊、陽台感覺很不安全	0
好靠近車站	1
整體都很好	1
物超所值，很好	1
訂了豪華雙人房，浴室有浴缸，卻沒有獨立淋浴間，洗個澡整間浴室水。	0
沒有不喜歡的 小缺點樓下床住了很會打呼的客人😅	0
蒼蠅很多，譲人不舒服	0
很親切很喜歡：）	1
服務人員非常親切，住房價格合理。	1
停車需提前預約和多付200 不過車可以停24hr 從停進去的時候開始 隔天可以搭捷運到處玩	0
浴室沒有乾濕分離，很怕長輩滑倒	0
櫃檯非常有素質	1
棉被可以再大件一些，枕頭也是	0
櫃檯服務人員態度很冷漠沒有什麼笑容。	0
乾淨舒適 推～～	1
床短了一點	0
像家裡一樣自在。房東熱情、介紹附近觀光，還額外載我們一行人前往參加2018金門馬拉松，整趟旅程非常優質，整理來說很推薦！	1
沒電梯。爬到4樓。累	0
找不到公共地方的電源如何開啟 造成不能使用公共空間	0
餐點不錯，適宜	1
Good	1
冷氣聲音有點大，電梯地板等小地方清潔度不夠。	0
床被單，房間與照片落差大	0
燈光不會太亮，但是我同事很喜歡	0
位置優越，希臘愛琴海風格超讚，在花園內的搖椅上就能觀海！客房乾淨舒適，打掃速度也很快	1
房間跟整體設施都很棒，非常適合一家大小來	1
花了$3132 住到超小間的房間 開門直接是床 超擠 太貴了	0
浴室乾淨	1
隔音效果普通，如果稍大的聲響還是會傳進來喔	0
地點算好，櫃臺妹妹有禮，房間夠大，早餐送到房間，味道就個人口味吧，如可延遲到十時更好	1
浴室很大，早餐豐富、員工有禮貌。	1
床不好睡	0
房間沒看到日月潭 ，只一個小角落 。房費蠻貴的	0
地點超方便，房間很舒適	1
免費洗衣烘衣、點心和宵夜	1
洗手台水量稍小	0
離沙灘超級近！	1
兩腳被蚊子咬了很多包	0
視野好	1
不夠乾淨  房間沒有冰箱	0
離東華大學近,附近有便利商店,老板親切,提供腳踏車.	1
隔音源差，空調聲大到晚上不好入睡，有煙味，電梯樓梯不潔	0
房間大	1
1.櫃台服務人員態度不佳 2.住房設施有問題，反應處理速度慢	0
房間環境好，早餐好吃，老闆老闆娘親切	1
沒早餐	0
停車場有段距離	0
5樓有刷卡管制入住安全 浴室有隔間，不噴溼衛生間 洗髮精／沐浴精採按壓式提供，方便充足 房內無煙味，衛生間明亮舒適	1
路不太好開，不建議底盤低的下去	0
早餐還可	1
浴缸夠大可以泡泉水浴	1
免費提供小吃，有小朋友玩的空間	1
房間小了一點，但以價格來說算是物超所值!	1
大廳明亮，提供免費網路，床鋪舒適，環境整潔，人員親切，交通便利	1
無！	0
地毯因時間久遠累積的灰塵異味，枕頭蹋扁不夠舒適	0
讚讚讚讚	1
電梯超慢	0
無	0
房間乾淨 早餐好吃	1
早餐種類太少選擇，房間有點異味，房內冷氣風口吹正睡床，睡得很不舒服，差點著涼。	0
ㄧ開始的員工阿姨人也很好，還幫我跟朋友們安排在隔壁，騎車很方便可以直接停門口	1
細部打掃可再加強，如桌腳，大廳桌面。	0
熱水壼不熱。早餐雖趕上了，但9：30就結束太早了	0
床舒適，管家很棒！	1
房間多張坐梳化更完善。你們己	0
超級棒的體驗，最重要的是，这里有洗衣机和烘乾機！！！這簡直太實用了！！	1
房間夠大	1
穿衣鏡、洗手台燈光太暗，淋浴間附近並無放置衣物或吊掛之處，很不方便，早餐不ok	0
接待人員是一位漂亮的妹子~服務很親切~	1
早餐菜色不多，房間有待加強，冷氣超級冷，關了又熱，事先說好加棉被，加枕頭，還要自行打去櫃檯催才又送到	0
有家的感覺	1
安靜 乾淨 住過好幾次都很滿意	1
無	0
無	0
空調系統無法適度調整造成睡眠不良	0
房間寬敞，泳池維護的不錯，還有梅花鹿可以看	1
忘記補充保險套 吹風機放在床底下 一時找不到，洗手台離床位太近 容易地板弄濕 下床不注意容易滑倒 ，有點危險	0
洗手间水龙头漏水严重	0
一切都很棒而且老闆跟老闆娘人都很好哦!!!	1
沒有窗外風景可看 也沒有浴缸	0
住的寬敞舒適已經沒有蚊子的問題	1
餐飲好吃, 房間舒服, 如果有電影會更好	1
整體很舒適	1
房間算舒適	1
人員無笑容，冷陌不友善	0
清潔 寬敞	1
早餐選擇太少而且9點就沒了   剛進房間有股味道但待久就沒感覺了     網路不太好  冷氣太吵希望能改善	0
乾淨	1
大廳有點舊	0
晚上睡覺有蟲咬，床組清潔需加強！ 早餐對素食者不適合，選擇很少！	0
屋主親切，環境整齊舒適，很好的選擇。	1
乾淨 親切 安靜	1
楼下大楼候电梯间处太丑了	0
地點好 早餐還不錯 房間夠寬敞 洗澡水量大 舒適	1
床好睡，環境整潔乾淨，員工服務態度很好!	1
離台北車站很近走路7分鐘 櫃檯服務很親切 房間很可愛 很滿意的住宿 來台北住宿首選	1
南灣海灘就在正對面 帶2個孩子玩沙踏水，回到民宿就可以沖洗，超級棒的 開車前往也方便 對面就有停車格可停	1
很舒適，棒	1
早餐餐點很好，很用心！用餐環境舒適！	1
性價比超高！	1
早餐種類較少，口味普通，較差的是沙拉擺放於竹簾上的方式不討喜，變得乾乾的且看起來衞生度不足	1
房間內無鏡子較不方便	0
無	0
空間很大	1
唯一就是洗澡熱水要等較久，差不多3分鐘左右！但我覺得完全沒有大礙！	0
是一家很用心的民宿，不僅具特色，設備也保持的相當乾淨，主人也相當的熱誠。	1
真的是小而巧~設備也非常齊全~	1
房間大 乾淨，隔音也還不錯，重點遠離市區~~~	1
早餐出乎意料的豐盛	1
電視頻道選擇少	0
很舒適也很乾淨，早餐很棒	1
房間外有小陽台	1
景觀好、 房間設備舒適， 最令人讚賞的是 幫忙提送行李的服務員及大廳櫃台， 迅速而不拖泥帶水， 讓客人有賓至如歸的感覺。	1
浴室乾淨 清潔度夠	1
地點非常好，就位於火車站旁邊非常近。裝潢也很有質感。服務態度很好而且24小時都有人很方便，價錢也便宜。	1
隔音差	0
乾淨舒適	1
房間整體舒適	1
只付882，免費升等到四人房	1
員工都很客氣,很有禮貌,房間整潔,空間大小都不錯!	1
不知道是不是邊間的緣故，房間格局有點奇怪	0
地點佳、房間乾淨設備新， CP值超高	1
地理位置	0
價格優惠，房間大	1
空間很大、浴室設計很優,床很舒服二邊都有床頭櫃，很貼心	1
洗手间台阶太高，没有浴帘， 有窗户但是打不开空气不流通， 排风扇与灯同一开关不方便。	0
隔音不好	0
8點多下去吃早餐 幾乎都沒有了	0
整晚整個天花板都一直發出碰撞聲房間隔音差走道有人進出都聽的到	0
服務人員超親切 也很有耐心介紹附近景點	1
房間太小  早餐乏善可陳 通道狹窄 年輕人多晚上不睡覺吵  元旦3天花了近萬冤	0
貼心	1
早餐，吃的時候服務人員，ㄧ直搶著收盤子，離開座位兩分鍾，盤子就不見了，重點沒有什麼人，害我們要ㄧ直拿新盤子	0
員工都很親切	1
風景好，沒有車流干擾	1
床舒適 沙發不錯 早餐不錯吃 廚房阿姨蠻熱情的	1
地點方便餐食佳	1
地點好	1
乾淨舒適，房東親切	1
沒有免費停車場-沒有第四台	0
內裝設計很舒適，設備新穎，電視內容豐富，螢幕可以隨意調整角度，還有大浴缸，試營運期間入住CP蠻高。	1
早餐為套餐含沙拉、濃湯及飲料(紅茶、豆漿)，有飽足感	1
毛巾多提供一些、飲水機近快更換、	0
湖景太棒了	1
太過依賴智能系統 入住時需花點時間 因為只有一位職員辦理登記	0
房間景觀	1
房間空間小。	0
早餐一般般，沒什麼特別的~不過足夠吃了~環境也很乾淨	1
服務臺人員動作應該要再快些	0
希望改一次性拖鞋 水不大 異味有點重 但有機會還是會二訪	0
環境舒適安靜，老闆態度親切如家人	1
平面停車場遠了點(走路約3分鐘) 東西多的話比較不方便	0
有露台	1
早餐好吃	1
入住時櫃檯比較忙，人手有些不足。	0
延後退房的服務	1
24小時大廳有飲料可以喝，房間整潔度算不錯	1
早餐還不錯 ！	1
早餐好，地點方便。	1
環境不乾淨	0
搭配去海洋公園，但海洋公園無法寄行李，因此得從海洋公園等接駁車回飯店，在從飯店等接駁車回市區，建議可以再調整一下流程	0
早餐吃火鍋，實在難以接受	0
早上櫃檯催促感。浴室無置衣架。	0
服務佳,親子設施多,海洋房型的3d地毯孩子很驚艷也非常喜歡, 地下一樓親子設施非常棒,真的可以住在飯店認真玩不用出門去~	1
很乾淨、舒適，安靜，交通方便	1
民宿的户外景观非常棒！早餐虽然品种不多，但是伴粥的小吃味道很好！房间有电热毯，非常贴心！	1
空間很舒適 完全禁菸場所 對於帶小孩是非常棒的地方	1
住宿不只早餐好吃多樣化，連晚上宵夜都準備齊全，完全不會讓房客餓到，停車也方便，讓房客有賓至如歸的感覺	1
員工親切， 房間舒適， 地點方便。	1
早餐好吃，房內舒服😌	1
停車場要走一段路，下雨天不方便	0
早餐尚可。床尚可。	1
用心的服務	1
整體不錯 工作人員態度親切	1
馬桶沖力不足	0
浴室排水不佳	0
免費停車場要行比較遠 廁所洗澡時會全個地板都弄濕 房間沒有椅子， 要坐在床上	0
離火車站超近,很方便 旁邊就是百貨	1
大眾交通不太方便.房間位於高樓，有懼高症可能不太適合	0
Cp值	1
好停車	1
很乾淨且遮陽都很好，可以一覺到天亮。	1
老闆熱,情好客，介紹當地名勝👍👍☺☺	1
隔音差了點	0
隔音措施一般	0
床舖舒適	1
地點非常便利，公車站捷運站都在門口，旁邊餐廳很多還有電影院 房間裝修舒適，比較寬敞	1
員工資質很好 環境舒適	1
被子不夠暖，太薄。	0
比一般飯店高級	1
早餐餐盤黏黏的	0
整體很乾淨，服務人員很親切 特別是簡廷軒	1
早餐很好吃	1
餐飲多樣化	1
無	0
房間都打掃的很乾淨 有冰箱，過夜該有的都有～ 早餐也很好吃～	1
早餐好吃、房間舒服	1
沒有欸，覺得很棒，下次來還會再住一次。	0
房內燈光略嫌不足 無線網路不穩定	0
好吃	1
隔音較差	0
沒有	0
沒有	0
櫃檯人員細心服務好	1
房間略小，但兩位成人還算可以，另建議公共電腦設置重開機回朔功能，保障電腦、保障個資	0
早餐菜色少	0
下午時間到晚上都還有點心吃、咖啡喝，真的很棒 :D	1
樓下聲音太大聲,隔音也不大好	0
位置佳、乾淨、明亮、現代化 工作人員服務態度好	1
老闆跟老闆娘親切 很有設計感	1
是有些舊了，但是空間感還不錯	1
早餐好，舒服房間	1
早餐簡單，提供的早餐券商家的環境清潔不優。	0
沒有	0
床~好好睡得捨不得起床了~	1
但後續有做好致歉的處理還可以接受 整體上地理位置很好 喜歡逛小吃的很方便	1
早餐多樣好吃、員工態度良好	1
房間舒適乾淨，服務人員親切	1
停車在地下室，搭電梯，有一點點不方便。平日早餐希望是自助式	0
隔音差	0
各方面都有一定的水準	1
服務人員的服務態度，浴室整潔明亮，床舒適	1
服務人員態度很好。	1
浴室的門有點故障 開關會卡卡的	0
管家	1
床很舒服 床間也很棒 行李部的服務員也很好 很樂於助人	1
老闆很親切 早餐很好吃 環境整潔	1
服務人員態度都很好 地理位置也不錯	1
物超所值	1
沒有	0
職員態度親切友好及非常関心住宿客人提去的問題。備有單車遊覽景點及附近食市好去處。	1
唯一小缺點，停車場真的太少位置！住3天沒都沒停到！還好旁邊很多位置可以停！	0
廁所水留出外面，要個澡盆要老半天	0
共用冰箱有壞掉的西瓜	0
地點離捷運站有點遠 需轉公車	0
早餐可再多一點異國料理	0
早餐普通	0
對外窗雙人房，整體飯店很整潔，房間內部感覺很乾淨，頂樓泡湯設施還可以接受，大廳的服務人員態度很好，早餐內容算多樣化。	1
無	0
地理位置很好，離有名小吃和名產街都很近。房間整潔，浴室空間很大，住起來很舒適。飯店有提供花蓮市區旅遊地圖，非常實用。	1
在check in 的時候，接待的人很親切而且對於公共設施介紹的滿詳細的	1
房間空間大~床舒服好睡!!機能也還不錯~	1
早餐可以再更豐富一些喔,但是整體來說是可以的!	1
CP值高，物超所值	1
房間隔音效果差	0
位置	1
地點離利捷運站還是有點遠	0
唯一覺得不妥的地方  隔音不是很好 若有小小BABY 可能會一直被吵醒	0
環境乾淨 客房舒適 出去就是市區中心去哪都很方便 退房時還可以在客廳休息一下再出發  是值得推薦親朋好友的好地方！	1
沒第四臺	0
冷氣不涼	0
本來訂那個房間比想像的小很多，逼不得已加錢升級。而且浴室隔水不好，洗澡時很容易弄到滿地水	0
可	1
地點和停車	1
都還蠻喜歡的	1
2F隔音不好	0
房間擺飾不錯，床也很好睡	1
早上8点居然在修电梯	0
房間的燈亮太慢了XD 關掉的時候倒是暗的很快⋯	0
提供的盥洗用品可以再用心一點	0
非常適合出差的人員回房後繼續用筆電工作或是編寫文件，既乾淨又舒適。有機會將再回住！	1
浴室大，房間乾淨，老闆人親切。住宿贊！！！	1
舒適整潔	1
房間蠻溫馨 電視夠大	1
服務態度，餐飲	1
早餐點普通	0
感覺很好，下次要再去玩會在去住的地方	1
沐浴用品為阿原系列, 很驚豔, 洗完很舒服, 睡得很好	1
早餐豐富，服務佳。	1
服務貼心、整體感覺極好	1
除了衛浴設備那電視壞了，其他都很好	0
在台北車站附近 免費泡麵和爆米花 櫃檯人員熱情	1
我們住的房間地板有一些突起物，應該是往下凹的鐵釘，不會刺到但絆倒還是會受傷	0
沒早餐	1
民宿主人細心經營，每一個角落都感受得到這份貼心，就像是在家𥚃一樣的自在、舒適！	1
3人房無法加床。	0
wifi訊號很差...	0
服務人員的服務很棒	1
頂樓的陽台很不錯,空間大	1
隔音不好，床太硬，早餐普通	0
地理位置很好～附近也很多商店超棒	1
地點不錯、附設停車場、人員態度親切	1
地點方便、價格合理	1
早餐非常之豐盛！ 房間安排的view也很不錯 剛好可以遠眺龜山島 房間地板乾淨到可以直接躺	1
沒有	0
沒有不喜歡的地方	0
服務貼心	1
早餐選擇性多，服務很好，自費的晚餐很好吃又便宜	1
老闆人超好 房間也非常漂亮舒適	1
早餐不好	1
離捷運站很近，交通很方便	1
地點佳,服務人員親切	1
床太軟!	1
無	1
地點容易找，往機場的巴士只需行5分鐘就到，房間浴室夠大，還可以望見101大廈	1
隔音不太好	0
服務態度不錯	1
1.早餐8點才開始.用餐區位子少.房客都在等吃早餐.選擇也偏少 2.房間地板不乾淨	0
超方便，員工也都好親切！價格也很不錯。CP值超高。也很安全。	1
出乎意料之外的期待，真的很推薦大家去貴飯店住宿看看。 物超所值!!之後去台北旅遊，還會再度光臨!!	1
老闆的手作早餐好吃	1
早餐不錯吃，房間乾淨舒適	1
隔音不太好	0
乾淨舒適	1
沒有梳子	0
整體來說都很不錯	1
浴室內陽春，而且是殘障用的設備…傻眼！	1
浴室很大，房間也很乾淨	1
隔音好！床好睡不會晃	1
停車位要稍微找一下，停路邊違停有的危險	0
空調有煙味	0
自有車位少	0
房間大，近五峰奇登山口，晨間散步很舒服!	1
停車場在外面	0
如果有早餐會更好	1
蒸汽室沒有椅子	0
枕頭太軟	0
床非常大非常舒適 浴室乾濕分離很棒 很多小細節 非常滿意 物超所值 下次來嘉義還想住這	1
大部分都是可以接受的範圍	1
房間雖有窗，但燈光較暗，走廊樓底較低較暗	0
其餘都很好，唯獨大廳靠近飲料櫃的地方，空調似乎有異味，鼻子滿不舒服的。	0
房子很别致。不像一般的酒店。木质别墅的感觉的。	1
週遭環境不好走路，噪音大，空氣不佳/停車場考驗技術	0
無	0
空調溫度無法做調整	0
地點, 房間, 服務都很棒	1
如果有附早餐會更棒	0
位置方便，只是導航一直出錯，建議可以提供明確的路線指引。	1
夜班櫃台小主管姿態非常的高 高到我真的不敢恭維! 一間高檔飯店態度可以差成這樣 也蠻了不起的	0
沒有	0
有洗衣機  算乾淨	1
離國父紀念館很近，可是離捷運很遠，非常難找，不顯眼！！！	0
洗澡水忽冷忽熱	0
廁所冲廁和凍水有一天突然沒有，員工態度差，隔音十分差	0
乾淨, 地點非常方便, 室內環境設計輕鬆, 員工很友善, 有問題很樂意協助	1
地點好  周邊飲食多選擇   以後光臨必選	1
距離礁溪火車站很近，乾淨舒適：)	1
新鮮感	1
地毯味重、鼻子容易過敏流鼻水。不適合過敏者訂居。抱歉！	0
浴缸設計稍為不便沖涼，如果有企缸會更好。	0
隔音部分需要加強。	0
乾淨，早餐麵包很好吃	1
物超所值沒有什麼好挑剔	0
早餐滿澎湃的吃好飽，還供應熱牛奶超讚！ 另外飯店有提供gogoro租借，滿特別的體驗～	1
洗衣免費 交通飲食皆便利	1
早餐多樣好吃 床舒服	1
要是再有早餐就完美了	0
房間還蠻大的，衛浴設施也還不錯	1
很適合帶小孩來，環境清幽	1
隔音稍嫌不好	0
地毯髒，櫃台員工冷淡	0
飯店地點離捷運站近。	1
沒有	0
太棒囉、有貼心設備提供免費洗衣服	1
房客品質太差 陸客聊天太大聲又尖叫 飯店無法停車不提供府停車服務 房間活動空間太小	0
早餐樣式很豐富	1
免費停車場及下午茶，接待人員親切	1
早餐能提早至七點較好安排行程	0
非常不滿意😤😤😤	1
地點便捷。房間乾淨還算寬敞。飯店整體感覺令人愉悅。	1
尚可	1
房間隔音不太好	0
24小时饮料供应，有露台，有健身设施，有洗衣设备，洗澡水压很足够，洗发水很香	1
早餐好吃 還有加贈下午茶 櫃檯服務親切 有機會會再去	1
nan	1
有洗衣、乾衣設備，地點好。	1
洗手間冇防水簾好有問題	0
房間整㓗	1
乾淨整潔，安靜，餐廳海產超新鮮	1
早餐的粥超好吃 房間整體的擺設也很舒服 還有對外的陽台和落地窗 真的值得推薦	1
早餐素菜類選擇太少	0
露天溫泉 但有點舊 希望可以修繕一下 由於是泡溫泉 也希望浴巾或毛巾可以多多提供	1
交通方便 CP值高	1
可使用的娛樂休閒設施	1
房間清潔需要再更加強,有些地方感覺清潔人員沒有整理到.	0
B1的蚊子跟小果蠅有點多	0
沒有	0
早餐不錯，床ok，cp值高，有機會還會想再來	1
非常滿意	1
服務態度佳 很棒👍🏻	1
通風管間偶爾有小小的雜音。	0
老闆夫婦親切， 整體環境規劃舒適溫馨，有賓至如歸的感覺。還有，早餐真的很好吃😉	1
風㬌美，日出美	1
浴室排水不良，雖然乾濕分離，但會積水滿出去，洗完澡還得踩水出去⋯⋯⋯	0
浴室瓷磚有點舊，沐浴精洗髮精瓶子不好打開	0
無	0
高樓房風景不錯	1
床超級大！有兒童一起同行的家庭相當舒適。飯店週邊交通便利，步行５分鐘內就有捷運，周邊的餐食選擇也相當優質。	1
電視設備不佳，搖控器很難按，壓縮機很吵	0
地理位置很好，方便出外用膳。	1
地點方便	1
整體感覺都不錯，環境乾淨明亮，服務人員態度相當客氣。	1
洗手間所提供的拖鞋不清潔，地面經常有水漬	0
員工親切、細心 設施完整、櫃檯有很多簡介介紹當地的特色小吃 整體很溫馨的氣氛	1
環境好，床大又舒適	1
很棒的住宿地點，老闆也很Nice又貼心~	1
安靜，美麗的裝潢。	1
1.湖景視野良好 2.地點好，徒步即可達碼頭、餐廳、停車場 3.服務人員有耐心且親切	1
櫃檯很親切	1
事先有說不喜歡煙味重的房間，會幫忙提前開空調減少煙味	1
没有特别的吸烟区	0
房間乾淨舒適, 服務人員禮貌親切	1
乾淨，早餐很好	1
老闆很體貼和善，讓人有安心感	1
私隱不足,床簾只能拉至一半床身	0
非常推薦超大浴池親子四人房	1
房間舒適、乾淨 電視超大! 地點佳 建議可以將垃圾桶換大一點	1
1.502號房角落窗邊的桌椅, 很適合閱讀! 2.電視沒有不適合小朋友的頻道, 下次可以帶孩子同行!	1
兩位櫃檯小姐很熱情很親切，服務也非常專業	1
車位不夠、浴室抽風機聲響過大、枕頭不舒服。	0
有平面停車位	1
早餐很豐富!床很好睡!	1
停車場有一點遠	0
位置優、房間空間大、清潔度ok	1
在恆春市區方便，旅館乾淨舒適。	1
入住期間電視壞了不能看	0
很喜歡有閱讀空間，安坐看書	1
床單上有未清洗乾淨的血漬	0
隔音不好	0
因為我是殘障者，會比較注意環境無障礙的情形，對使用輪椅者來說浴室進出不是很方便	0
平日去住性價比超高	1
洗澡間的門邊縫隙有點大，希望能再調整一下，不然外面應該是看的到裡面	0
地點極佳，就在火車站後站出口；附近用餐也很方便。	1
有免費的mini bar 供住客使用，非常貼心，房間也很乾淨，很推薦	1
接待人員很熱情的帶我們才能夠順利到民宿✨整體都很棒啊！期待下次再次入住❤️	1
服務員的熱情的態度	1
飯店像迷宮，幾乎沒服務	0
離碼頭近坐船方便,因不在大街上,較安靜.	1
床很舒適，交通便利，服務人員很親切	1
親切 乾淨 早餐好吃	1
整體很乾淨舒服，位置也蠻方便的	1
很乾淨，設備很頂級， 床很好睡 ，還有免治馬桶都是符合我想要的，外觀超漂亮的， 覺得CP值很高，大推...	1
隔音有些差，隔壁洗澡時水壓那些聲音有點大	0
很多顧客服務的部份做很多	1
大堂設計時尚，自助早餐，水準一般。房間內有圓枱，方便吃東西。	1
空調設備的聲音較大	0
無	0
員工態度良好	1
早餐超乎期待，設施新穎，乾淨，服務態度佳	1
床舒適，員工態度親切，地點位置接近逢甲夜市，很適合親子旅遊	1
視野很棒，採光佳！房間很大很乾淨	1
淋浴間排水設施不良	0
健身房的冷氣沒有開，打電話給櫃臺（內線、手機撥打外線）也沒有人接電話，有點浪費這個設施的好意。	0
早餐還可以	1
冷氣機房在隔壁  一直震	0
對於有wii可玩覺得頗新鮮，希望可增設互動性的遊戲，朋友親子皆可參加，體驗感會更好。	1
床非常軟，軟到整個會陷下去的程度XD	1
半夜的時候警報器響整棟的住客集體衝出飯店門口，隔天退房時都沒有聽到飯店任何人的說明，問櫃檯員工ㄧ問三不知。	0
乾淨,地點佳	1
Ok	0
唯一的缺點是電梯走很慢	0
沒有讓我覺得不滿意的地方	0
車停車比較不方便，車子太大台會有限制，雖然附近有特約停車場，但還是有點距離，比較不方便	0
有供應正式的早餐更好	0
餐飲及房間清潔度	1
離臺中車站近，而且有地下機械停車場(汽機車都可以停)，很方便。	1
附有停車場卻是滿的，只能多花錢去停外面，房間隔音很差，床頭清潔不足都長蜘蛛絲了	0
房間內沒有可上鎖的置物櫃，貴重物品不太趕放在房間。	0
房間動線規劃難找	0
服務人員貼心熱情	1
溫泉好玩！看螢火蟲也是很棒的經驗	1
整潔方面	0
地點方便，周邊很多吃的	1
整體來說非常棒 剛好這次住的沒有靠窗 其實靠窗也應該沒什麼景 故覺得還好 離夜市很近,非常方便	1
地點	1
浴缸很大，房間也滿大的、乾淨，cp值高	1
位置好，早餐很豐盛,若再到台東會再考慮入住	1
早餐没有，床喜欢	1
早餐普通	0
地點絕佳	1
床略小，喜歡大床的旅客須注意	0
房間很乾淨，床很舒服！ 附近生活機能好。	1
8樓的小閣樓可以喝飲料看FIFA	1
電視MOD的選項太少	0
就小小事情 換拖鞋放到密閉斜櫃有點麻煩.穿公用拖鞋其實不太好.也不見得衛生.	0
停車地方太小	0
空間很大，床也舒服，住起來很棒！	1
冷氣比較不冷	0
離車站非常近、空間感優、床墊不錯、交誼廳很大、浴室很好	1
老闆娘超貼心，環境衛生超棒又舒適	1
清潔阿姨的服務態度,值得嘉許 不經意說出水不夠要去櫃臺拿，阿姨主動熱情給與，下次還要造訪。 曾先生	1
床很舒適   已經是第二次入住了	1
沒有MOD,VOD之類的，晚上娛樂較少。	0
地點極佳, 方便之餘又幽靜. 房間夠大且設備齊全.	1
房間大、整潔。	1
早餐尚可	1
早餐補得快一點就更好了	0
住房設備	1
裝潢風格很美，床很舒適，離景點都不遠，與當地的美食距離非常近。	1
早餐超好吃！！	1
無	0
早餐太差了，樣式太少，嬰兒床舖跟枕頭感覺不乾淨！ 飯店拖鞋跟一般便宜旅宿的拖鞋一般般，希望能改良	0
沒有	0
House keeping服務周到	1
方便、離大街很近，民宿員工服務貼心！	1
房間燈光稍暗下些，床頭燈太暗，看手機或打電腦很傷眼睛，早餐有點簡單沒吃飽	0
隔音不好	0
有賓至如歸的感覺，謝謝服務人員接待很開心	1
床非常軟很舒服，早餐現做很好吃	1
房間熱水有點狀況有點可惜。	0
早餐豐盛好吃員工不會趕著收拾 裝潢及設計很新穎 可以感受到很用心	1
1.可能再整理房間的時候要注意茶包咖啡包的部分，入住時咖啡包有破洞 2.房間可有提醒Wi-Fi密碼的立牌	0
價格偏高	0
房間隔音效果有待改進。	0
位置方便，隣近有大型shopping mall 及火車站	1
廁所若有抽風機，再配合現有窗戶，應該通風會更好	1
公共設施	1
老闆相當親切地，熱情地告訴我們可以去哪兒吃喝玩樂真的很推	1
浴室花灑讚，床舒適，陽台讚	1
舊式酒店，房間空間小，床太硬，枕頭得一個引至承托不足至骨頭酸痛	0
櫃檯重複扣款沒通知	0
飯店位置很方便，離火車站很近！	1
沒有	0
入住前忘了註明不喜歡無窗房。	0
隔音方面可以更好....～	0
房間舒適、景觀優美，早餐好吃！	1
床枕頭舒適，早餐種類繁多	1
樹木很多空氣清新環境幽雅	1
我們提早到了，民宿老闆仍然熱情接待且協助行程規劃，房間很寬敞，早餐很豐盛，非常感謝。	1
親子遊很適合	1
早餐品質很好,食材精緻美味,用餐環境舒適 住宿服務很好,房間很安靜,能夠放鬆休息	1
房間算乾淨	1
乾凈有設計感，停車方便，走路就能到達逢甲夜市	1
床的簾子不能拉到最尾，光會透進來	0
