TEXT	SENTI
淋浴間地磚掉落會割傷腳 需請服務人員留意並修繕	0
環境舒服，地理位置方便，最重要是服務超級好，熱情細心。早餐超級用心。如果有機會再嚟花蓮，一定會再住呢度。	1
淋浴時水壓不大夠，淋浴間漏水至洗手間，希望這些小暇疵可以改善，房間不能致電外間，耍在前台撥打，颇為不便。一	0
早餐好吃	1
酒店的電梯數量和酒店容量不成比例	0
房間有煙味	0
早餐好豐盛。老闆娘非常親切	1
早餐選擇性少	0
房間很溫馨，適合孩子同住，大人的話就要考量一下，因為天花板比較矮，會撞到頭	1
熱情 只有一字 “棒“	1
床超级舒服，甚至因此多住了一天	1
新穎，舒適	1
浴室很大但房內的空間相對比較小，洗衣地方未提醒洗衣劑，吃早餐時未經我同意就把小孩的椅子拿走，感覺急著趕人。停車位很不夠。	0
乾淨	1
位置偏遠	0
隔音不好	0
窗戶太小	0
無	0
員工知道我吃素，還特別幫我製作一份素食早餐，非常貼心	1
很棒的住宿環境，對於一個人或單獨旅行的女孩子，是不錯的住宿地方	1
早餐很有特色，美味可口。	1
房間升級後反而更小間，房間味道不好	0
我覺得沒有	0
很方便 很干淨	1
早餐好吃，咖啡是使用高級的咖啡豆，還是台東種植的！	1
便利整洁是首选，阿原系列的沐浴用品有加分，住了二次隔音还不错，下次还会再入住。	1
乾淨舒適，無敵海景，服務人員親切	1
半夜水流聲	0
空調設定 因為攜帶小朋友如果能多條毛巾更貼心	0
喜歡簡單乾淨的工業風格 位置好 停車方便	1
環境很舒適，每天的早餐也都很棒。	1
有壁虎！！！	0
房間隔音效果不太好	0
單人床有點太小，房間其實很大建議可以換稍微大一點的床，但床睡起來相當舒服	0
很乾淨	1
早餐份量適當	1
有機會想再去住宿	1
停車位太少，還要自己找付費車位有點可惜!!另外因為樓下場所較複雜，在交誼廳就可聞到菸味不是很舒服!!	0
停車場空間小	0
床上及牆壁有螞蟻～ 但可能因為是在山區在所難免	0
ㄞㄗㄗ	0
很舒适 ，很安静，五星体验	1
民宿老板待人親切，地點很清靜，適合全家或朋友旅遊及渡假	1
覺得提供浴衣是一個很好的服務！並且網路有問題的話服務也滿快來解決的！	1
不錯啦	1
半夜空調突然有大量菸味，被嗆醒以為發生火警了。	0
裝飾和擺件風格，自由感，雖沒專用停車位，但外面路邊都可停	1
早餐豐盛多樣。 櫃台人員笑容親切。 房間有落地窗可看的到市景。	1
隔音不好	0
老闆很用心 態度很好  也提供市區內的接送服務	1
早餐多樣，口味不錯	1
車位是限量的	0
房間視野很好！舒適！	1
無	0
不能刷卡，不能刷卡，不能刷卡。说三遍。洗浴设备太简陋。	0
房間一進去會有味道～要一直開空調才沒味道	0
地點方便	1
地點便利，房間麻雀雖小五臟俱全。	1
As title	1
早餐不錯吃，床乾凈，下次若出差過夜還會再來，	1
尚可	1
整體環境不錯間，衛生間有點小，早餐好吃	1
剛好遇到世足期間，在一樓酒吧和大家一起喝啤酒看球很有趣。	1
沒提供早餐。因為是booking 上訂的。說是已優惠不提供早餐 ......	0
停車另外收費	0
員工親切人又好 幫我安排到十分滿意的房間	1
床很軟很舒服，雖然是8人房但個人空間挺大的，還有簾子可拉起有自己空間並配置小燈，插座就在一旁讚讚	1
入住的房間裡外門檻有高低落差，辦理入房時櫃檯人員沒有第一時間告知，在進房時一腳踩空差點整個人跌倒，希望人員服務可以改進	0
床很舒適，老闆人很好，熱心服務	1
公共區域很舒適、提供食物、讓人想一直待著 床很舒服 房卡書很可愛、貼心	1
乾淨有免費烘洗衣，備飲品交誼廳	1
可惜還是有缺點，就是隔音	0
謝謝小白親切的服務品質 讓我們有賓至如歸的感覺😘	1
地方新，房间好，食堂大，老板不錯，一定会再去一次	1
不是店家的問題。而是客人的素質。背包客棧，能說甚麼？！。。。	0
很有特色	1
冰箱不涼，冷氣太吵，隔音不好	0
物超所值	1
位置方便，cp值超高	1
價格便宜	1
很喜歡整個旅店給人的感覺，住宿環境乾淨舒適，服務人員都非常親切，早餐的貝果真的非常好吃，下次再去台中一定還會選擇田中央	1
對於小孩的遊樂設施很好，只是衛生有待加強，賽車間的車子機乎都沒電	1
服務人員態度良好 新 乾淨 地點不錯	1
位置便利、價格優惠，早餐也相當豐富!	1
我跟老公都覺得除了合作的停車場太遠之外，其他都很滿意！	1
餐廳飲食佳。	1
三餐餐飲令人失望喔，與其如此餐點不如附帶餅乾泡麵也許更令人滿意	0
房間乾淨	1
停車不方便	0
早餐可以	1
離捷運進	1
無	0
離市區景點都非常方便	1
整潔、乾淨、明亮	1
環境乾淨.服務親切~讚	1
床非常舒適	1
房間超級乾淨舒適 接待人員跟老闆娘人也很好	1
位置很好，步行兩分鐘即到九份老街，接待人員親切。	1
員工友善 設備良好 早餐好吃	1
停車位好少，不方便	0
房間無窗，隔音差，入住人士龐雜，早餐取餐動線沒有規範，用餐人數太多，取餐不易。	0
1.床的旁邊沒有插頭。 2.電視的畫質好像有點差。 3.機械式停車場。	0
床很舒適 熱水夠熱	1
冷氣不冷 沒有多的枕頭可提供 環境看起來很舊	1
停車不方便, 太少 又上下機械式 大車無法停 和其他 健身房 混合使用!	0
沒有飲水機	0
沒有衣櫃，四人房只有一面鏡子	0
房間備品設計很特別	1
1. 位置在一中商圈還不錯 2. 價位便宜 3. 早餐有免費麥當勞	1
電視訊號不太好，網路wife不太穩定	0
新的飯店，設備很新，還幫我升等成4人房，很棒。但早餐是麥當勞!沒有很愛，不過有感覺已經在籌備廚房了~ 整體感覺不錯~	1
房間比較小 浴室是透明的 冷氣不知為何有霉味，雖然服務人員很好的馬上幫我換一間房，仍有霉味	0
都很滿意	1
早餐可以更好吃點	0
環境清幽~~~很適合渡假	1
櫃台人員態度好，和藹可親！	1
床很大是King Size, 很好睡	1
位置 不是在市中心 車 需要停在對面 需要過大馬路 有點不方便	0
早餐好吃喔! 熱情的老闆娘	1
早餐OK,房間OK.	1
交通方便，簡潔的飯店	1
電視架是否可換成能夠調整角度的較佳、蓮蓬頭水量較小	0
早餐非常好吃，房間乾淨舒適，整體很棒!	1
早餐人蠻多的，所以品質有點來不及跟上。	0
隔音不好差	0
早餐好	1
隔音設備不好有菸味	0
附近就是火車站，對面就是宮原眼科，要吃東西離第二市場也不遠，整體上算是非常不錯的，下次去台中還是會第一優先考慮!!!	1
早餐非常難吃，房間一打開有很重的霉味，浴室沒有乾濕分離	0
位置方便, 員工態度有善	1
色調，空間感	1
位置都很方便，近西門町，而且不會嘈吵很寧靜，床很舒適，酒店新，房間大。	1
乾淨，冷氣很涼，就在夜市中間	1
離老街近，床很舒服😌雖然房間小，但還算舒適。	1
環境	1
房間舒適又寬大!	1
nan	0
早餐多樣讚，床舒服	1
放間有一張很像發霉的小椅子 ，很噁 ，應該要丟吧	0
廁所真的很小	0
早餐	1
房間稍小了些	0
冷氣效能差，櫃台常常找不到人	0
隔音不好	0
熱心的主人	1
早餐應該再加強 特色 口味	1
主題房間很可愛 環境清幽	1
浴池很大	1
房間太小	0
早餐可以增加炒蛋或荷包蛋	0
被子太小件	0
坐在床上往外看就是整片大海 很讚！ 民宿主人待人親切溫暖^^	1
住兩晚可是沒有room service 所以盥洗用具只用一天而已	0
出來就是逢甲夜市非常方便且有地下停車位，申請車位後開車來不擔心沒車位。	1
免費早餐送到家	1
床單下有頭髮未清潔乾淨	0
早餐接待與種類較少需再加強	0
服務好	1
浴室沒有浴廉／浴屏，「水花四濺」。 房間空無一物，沒有熱水壺，不過有需要時管家可提供熱水壺。	0
交通非常方便，員工很親切，附近好多食店&購物地點，正體非常滿意	1
服務很優質，很好。	1
無	0
房間安靜舒服。又有好喝的咖啡	1
設備新，裝潢氣氛佳。環境乾淨舒適，地理位置便利(近一中商圈 & 公車站)，	1
No	0
房間很大，傢俱與裝潢都非常乾淨漂亮，房東很熱情招待～非常好的住宿經驗😊	1
窗有些小，容易聽到門外走道的聲音。	0
位置方便, 近海, 房東好客	1
浴室的門卡卡的，沒辦法很順利的關上	0
唯一缺點是隔音不太好，房客經過聊天都聽得到。	0
1.Wi-Fi速度比4G還差 2.房門隔音不佳、能聽到走道有人講話走過的聲音	0
無	0
住宿品質很不錯，但開車比較方便。其他一切都很好。	1
旅館靠近捷運站交通非常方便，房間乾淨整齊很舒服，旅館後方步行距離就有超商及各種美食可選擇	1
安靜、服務好。	1
早餐不錯，床舒適，空調與衛浴還算ok	1
房間乾淨讓人有回到家的溫暖	1
櫃台人員親切	1
沒餐廳用早餐為敗筆	1
房間清潔較佳，其他皆差	1
優質服務，乾淨整潔	1
基本上沒有什麼太大的問題	0
床超大	1
隔音不太好	0
早餐無食過唔知，房間及床舒適	1
不能提早CHECK IN很不方便	0
廁所裡的藍芽鏡子真的很棒	1
服務很好，精緻舒服，好地方!以後會再來!	1
沒有早餐，床一般而已	1
床很舒適，環境乾淨簡約	1
浴室太窄	0
乾淨整潔	1
早餐的無糖豆漿居然有含糖，太甜了。	0
沒有	0
隔音超差，連隔壁談話聲，同樓層打麻將聲都一清二楚	0
廚房油煙味會飄散在房間內	0
都很不錯。靠近閙區也不吵。周邊很方便	1
交通方便，服務人員態度很好，整體整潔舒適，CP值高，特別喜歡化妝室內鏡子旁折疊的小鏡子，對於化妝的女生很貼心。	1
房間冷氣 偶而有雜音	0
地點好，生活機能方便	1
無	0
早餐不錯	1
雙層床床包有毛屑，未清潔乾淨、 冷氣一直跳電停止、 門鈴半夜不定時會響、 客服無24HR服務	0
整體裝潢，每間都有不一樣的體驗	1
地點超棒的！大安站一號出口不到一分鐘！員工親切！房間漂亮又乾淨，雖小但我覺得還是舒適的！真的很棒！	1
地理位置佳	1
房間乾淨，空間很大，店門口的白線位子很多，停車方便。	1
地點好。	1
工作人員態度都很好，還有接駁車	1
無	0
1.有浴缸且新穎裝潢 2.位置離捷運中山站近 3.早餐有一定品質水準	1
感覺很放鬆	1
老闆的態度/枕頭很臭(一開始以為是下雨潮濕床單枕頭單沒乾，就要求更換，結果還是很臭，最後發現是枕心臭～)	0
差在沒窗戶	0
房間乾淨,雙人床舒服	1
WI-FI太弱，連不上	0
停車場在戶外！	0
環境舒服	1
廁所很乾淨	1
早餐並不像照片上那樣精緻，床讓人難以入眠，甚至腰酸背痛，還有發現被單裡發霉的狀況，整體的超級差，並不符合期待	1
同層他房客人抽菸	0
不能泡澡！	0
衛浴	1
隔音不好	0
房間乾淨	1
房間清潔不太整齊 有蜘蛛網 早餐種類少	0
早餐好吃	1
位置方便、空間寬敞	1
位置方便	1
房間舒適，環境整齊乾淨，設備很齊全	1
鄰近愛河、位置佳	1
房間隔音一般	0
室內隔音普通，無法阻隔大聲說話的隔壁房客。	0
交通方便 房間小但乾淨	1
服務櫃檯人員親切，早餐有固定的簡餐(法式土司+滑蛋+火腿片），另外自助吧的美式咖啡不錯喝！	1
離鐵花村很近	1
没有	0
sofa set up,  and welcome free drink	1
洗澡熱水忽冷忽熱，洗到一半一直突然變冷水	0
我住的是四人背包客房，環境很乾淨，床鋪睡起來很舒服，服務人員都很親切，價錢很實惠	1
設備新, 古典風格, 衛浴空間大. 舒服.	1
隔音設備	0
房間走道太暗	0
地毯的霉味重，空氣較不流通	0
床舒適乾淨整潔明亮	1
早餐選項不多，時間還沒有到，食物有些已經開始收了	0
棉被有點味道，淋浴設備的水壓小	0
這間民宿的賣點絕對是－－人情味呀！！ 房間當然超舒服乾淨，早餐很有特色！ 超級值得！絕對推薦！	1
1.櫃台人員可以在親切一點…能主動詢問客人而不是讓客人在那等待！ 2.房間有點小…感覺很擠！ 3.取車太慢了…	0
電視台數太少，畫質不太好	0
景觀視野開闊夜景優美	1
早餐好吃，床舒適。	1
整體裝潢都非常喜歡！風格很好很舒服！床很舒服很好躺，服務態度超好超體貼，櫃檯人員非常親切！	1
環境好	1
10:00多 check in 沒電梯 要走向地下道的樓梯 自己扛很重的行李 且樓梯沒啥電燈 有點恐怖	0
整体来说，很不错的酒店。	1
舒服乾淨	1
員工服務很好，房間乾淨，浴室很乾淨	1
房間乾淨	1
便宜老闆又很貼心	1
大廳員工親切、熱情，美中不足是我在網站訂有陽台的套房，入住時沒有陽台。	0
房間乾淨整潔，距離市區開車的話很近，推推！	1
房間設備太老舊，空間太小，房價太高cp值太低	0
進房間有煙味	0
鬧中取靜 簡單中見奢華的住宿 很棒	1
沒有第四台有線電視	0
沒有	0
房間清潔須加強.旅館設施不足.	0
服務不錯	1
地理位置佳，便利性高	1
除了3樓櫃台處有飲水機、咖啡機之外，其他純房間的樓層都沒有設飲水機、咖啡機，使用上不方便。	0
隔音不好	0
房間很乾淨，隔音不錯，服務超好，房間免費升等	1
無	0
早餐好吃，用餐環境佳	1
隔音很差，房間沒有對外窗	0
環境清潔	0
客服態度和善	1
親切	1
好地點	1
床蠻舒適的.以這種價格入住.我覺得很滿意^^	1
很舒適 環境很乾淨	1
枕頭太高	0
停車收費比較不合理	0
位置便利，方便去機場	1
服務非常週到👍滿足我們辦party各種需求～	1
位置適當，有餐廳吃早餐！	1
房間整體感不錯	1
無	0
整體都很優	1
有按摩浴缸 ，山景很漂亮	1
雙人床寬敞（綿被也是）睡兩大兩小沒問題， 服務態度佳	1
服務非常好	1
乾淨	1
性價比高 人員親切 位置絕佳	1
房間雖然不大，但乾淨，很有現代感	1
皆滿意	1
房間缺乏電源插座，隔音欠佳	0
早餐好吃豐富均衡營養!謝謝老闆!	1
乾淨.空間大.離墾丁大街很近	1
早餐選擇蠻多的，環境乾淨	1
房間空間設計風格很有特色！	1
位置	1
枕頭高、硬無法入睡	0
很乾淨	1
床舒適, 整體清潔不錯.職員有禮.早餐和night snack也不錯,地點方便.	1
房間沒怪味，很乾淨，床不錯窗外還能看到山景，大廳還有免費下午茶，小孩的積木也在旁邊方便顧小孩，	1
機車停車位太少	0
紗窗都破了 整夜都在打蚊子	0
方便體貼的服務	1
安靜視野好	1
隔音	0
比較喜歡之前住宿的格局	0
無	0
房間的照明稍微不足	0
住的很舒服，洗髮乳沐浴乳很好用，一樓餐廳餐點很好吃，雞肉捲力推	1
服務人員可以再親切點	0
房太小。Wifi太慢。	0
No wardrobe	0
應該是房間隔音不太理想！	0
老闆人很好	1
空調系統聲音太大影響睡眠	0
老闆娘服務態度和藹非常貼心 女兒也很可愛活潑 房間讓人很放鬆	1
乾淨 員工服務好	1
雖然是禁菸房，但還是有菸味。 隔音蠻差的，隔壁的鬧鐘可以叫醒我們，樓上的腳步聲到半夜還是很吵。	0
房間沒冰箱	0
隔音較差	0
床是兩張單人床併在一起，或許老舊了，坐下及翻身特定的位置會有聲音	0
隔音效果不是很好	0
房間電視很小, 廁所的抽氣很差.	0
蚊子太多了	0
價錢平價	1
It's good to stay a hotel with a shower toilet.	1
地點佳樓下就是捷運站去哪都方便 飯店員工很親切～	1
本身是素食者，若素食的菜餚可以增加，對素食者的旅客來說，只能享用麵包，沙拉。	0
早餐安排	0
整潔與服務品質	1
整體舒服，地點也算方便	1
早餐	0
安靜，隔音設備好 床好躺很舒服 早餐好吃	1
超爛的浴室設備 沒有乾濕分離 搞得很像老人安養院的浴室 一堆鐵架 很危險	0
通風系統須加強	0
免費升等四人房 房間超大 床超舒服 早餐超棒 菜補很快 溫泉水熱很快 浴池超大 提供嬰兒澡盆 寶寶也可泡湯	1
浴室門沒有很好拉	0
此房間小了點。入住時，如果主人可以告知樓下有飲用水可盛裝燒煮，就更好。	0
位置方便、員工友善有禮、很好	1
早餐室光線及空間和餐點都很好	1
隔音很差，別人在出面走過都能聽到。	0
常常不接電話，比圖片小一點	0
房間空間寛	1
環境面海，很棒	1
整潔，乾淨，安靜，漂亮又有設計感。	1
晚餐，早餐菜色都很棒	1
入住的房間數位電視怪怪的會一直跳，要關電視等久一點打開才好，但轉台又開始跳，不知道是訊號不穩還是電視壞了。	0
櫃檯人員親切 床.枕頭 都非常舒服！	1
地點方便，價錢實惠	1
豐富的飯店設施，游泳池、休閒中心；熱情的工作人員；相當美味的早餐。	1
氣氛	1
但進房時 發現床底有前位房客的拖鞋 觀感非常不好 早餐選擇少  吹風機可惜是牆壁固定性的 風量較不強	0
早餐飲料和麵包區果醬選擇比較少	0
有對外窗但不透光蠻奇怪的⋯	0
床很舒服	1
特約停車場比較遠一點而且每次出入都要拿單子有點麻煩 , 另外房間跟走廊之間的隔音不太好	0
因位在基隆港旁，居高臨下港景一覽無遺！	1
早餐很好吃，不过5天里重复，床很舒服。	1
隔音較差	0
房間舒適，早餐好吃	1
乾淨，明亮，附近很好逛	1
停車場出入方便 。	1
便宜,方便.乾淨	1
早餐好吃 尤其是馬鈴薯片	1
床蠻舒適的	1
早餐豐盛^^	1
早餐自助吧菜色選擇性不多，希望能再增加多一點菜色 地點不是在大馬路，如果是要夜歸需要注意安全	0
房間寬敞舒適，浴室乾淨，陽台海景無敵	1
位置方便，房間舒適，浴室整潔,服務員有禮貌	1
普通	1
晚餐跟早餐都不錯	1
還好	0
房間清潔不夠乾淨，感覺有點馬馬虎虎	0
沒有桌子，只有書桌，要放食物時得要緊緊貼著電視收看，很不舒服	0
房間大，位置佳	1
早餐可以多點選擇，床太短了	0
民宿主人看我們帶二個小孩，主動提供我們澡盆，還無條件我幫我升等四人房（本來是住3人房）服務態度很棒又乾淨的民宿！很推薦！	1
無	0
遠雄各方面都表現的不錯！ 來到花蓮入住遠雄視覺身心都享受到最大的放鬆，真的很棒。	1
早餐選擇多，頂樓有休閒場地可以喝飲料咖啡，賞夜景！房間整潔乾淨，附近步行即可到達逢甲商圈，很方便！	1
小巧又精緻,從很多地方可以看出主人的用心 早餐非常厲害又好吃 超級推薦 下次有機會我會再蒞臨	1
可以直接看日出 床好睡  走路可到小瑞士花園	1
早餐很豐盛，房間乾淨，服務人員親切。可以詢問附近的小吃與觀光景點。性價比高。	1
服務人員態度很好 有問題就馬上解決 還免費升等房型，這床又大又舒適	1
民宿主人超親切，房間也很別緻、乾淨，是一間非常用心的民宿。大推～	1
隔音很差  很多地方為了工業風都是生鏽讓人不敢碰	0
床太硬，被子太薄，冷氣不能調，溫泉浴缸沒有緊急按鈕	0
淋浴的水壓	0
房間滿意。清潔乾淨。	1
所有的一切都很棒，人員的服務，房間的品質，早餐種類如果變化再多一點會更好。	1
床太軟	0
床有點太小，身高超過180公分腳會騰空，隔音有點差...	0
房間很大，走出來就是九份老街，整體整潔中等偏上	1
早餐很棒，2樓親子遊戲房也很棒。	1
很棒的地點、很好的老闆、鄰近很多有名的吃飯點、早中晚的餐點不用擔心、是個住宿的好地方	1
老闆貼心，房間舒服，超像自己家	1
早餐好吃	1
老綁娘和老綁都很親切	1
地段佳，距有電梯的捷運站出口步行三分鐘以內	1
Nice	1
浴缸有飄浮物	0
女主人會跟你講很多故事！早餐的View很棒，房間乾淨、舒適，地點不錯，走路可到7-11，也可以走到清境農場！	1
淋浴的水壓還不錯，床也很舒適	1
停車遠	0
溫泉不熱泡啥一不如在家泡，告知服務人員，沒改善~唉~	0
服務人員可以再加強	0
床很舒適，還有窗簾很有個人隱私空間，背包客的好選擇，廁所跟浴室也很乾淨	1
整潔, 地點一流, 服務誠懇, 早餐有心思	1
早餐豐盛	1
整體房間乾淨，設備齊全｡	1
床墊軟，空間舒適，讓人很放鬆	1
隔音稍差些	0
停車位稍嫌少 地下室需稍微注意	0
有一隻小蟑螂	0
飯店試營運，服務不到位	0
總體而言都很棒，24hr mini bar餐點多樣，早餐也非常豐盛。房內浴缸甚至配有按摩功能，很棒！	1
工作人員的服務很好, 有停車位, 距科博館跟sogo百貨都很近	1
服務人員很親切	1
客房乾淨舒適、服務親切	1
空調聲大，隔音差，水溫控制不易，早餐簡似有隔夜食物！	0
位子 景色很棒	1
早餐很豐富，床很舒服，環境乾淨，地點很方便	1
酒店感覺整體清潔，而且可自行辦理進退房，不用排隊。	1
物超所值	1
有按摩椅讓人覺得舒適	1
整體環境 離火車站非常近	1
不僅提供豐盛早餐，還有宵夜吧枱自由取用，太貼心了。	1
地點較偏	0
工作人員都很好聊天～交誼大廳很舒服，整天窩在那也不會不自在，如果可以提供個咖啡就更好了😄	1
床很舒適、路邊好停車	1
泡湯池	1
地點跟服務滿分	1
房間很舒適，員工很親切，下次ㄧ定會在續住。	1
好喜欢他们的房间，很舒服	1
早餐十分豐盛，房間也很舒服。 離羅東夜市和車站很近。	1
很適合帶寶寶來這裡玩	1
連續住兩天，早餐沒啥變化	0
床舒適	1
房間是粉紅色的，被單很可愛♥	1
早餐不要那麼鹹	1
交通方便，距離夜市很近！友善狗民宿	1
房間寬敞，整體很舒適，住起來非常舒服，特別是浴室的景觀非常的好	1
空間有點小，浴室滿小的	0
客服人員真的是態度超級爛！	0
飯店位於台中火車後站，需走地下道過去，攜帶大型行李不太方便，停車場稍遠...	0
附設的三溫暖很舒適 窗外風景不錯	1
沒有免費停車場	0
若能提供茶具泡茶，也挺不錯的	0
大廳沙發跟地毯配色很漂亮，現場比照片看更有質感。窗戶上跟浴室的窗簾都是用按鈕操作的，酷！	1
交通方便，房間跟床都大，枕頭一個人有2個，要高要低都可以自己增加，隔音也不錯，唯獨早餐種類有點少	1
地理位置	1
素食的選擇不多，且沒什麼特別。房間茶包、咖啡包只準備一人份	0
他是24小時的，櫃檯隨時有人	1
淋浴間稍小	0
房間舒適.服務親切.	1
房間及遊樂區，完全是孩子的玩樂天堂!	1
早上打掃房間的員工大聲聊天 ，吵到早上還在休息的其他房客。	0
房內空間設置有點怪也不大	0
床上抱枕已經起毛還在使用	0
1. 入住時間係五點半，比一般旅館稍晚。 2. 地點離台中火車站仍有一段距離。	0
唯一小缺點沒有飲水機	0
有免費咖啡、奶茶、可可提供。	1
超級棒的下次還要去	1
乾淨	1
房間空間不大，但乾淨舒適 泡澡的浴缸夠大	1
蚊子多，沒冰箱，電視遙控器無法操作，冷氣要用手動開關，無法調溫度，地板角落有蜘蛛網，隔音不好	0
附近早餐店少，營業時閒11時後	0
冷氣的聲音很小聲非常好！	1
房間地毯有點髒，浴室設備老舊，但還算乾淨，地板積水後非常容易滑倒	0
房間的亮度不夠，空間雖大但看起來老舊，早餐不好吃，整體來說不優有改善空間	0
床舒服	1
早餐很豐富。	1
很舒服服安靜 交通方便	1
老闆人超級親切，房間也超棒的	1
房間舒適，浴室更是一流。交通方便。	1
風格鮮明，態度客氣，價廉房優，一種回家的親切感	1
喜歡音樂的我，超愛他們房間……竟然有藍芽音響，彷彿回到家裡，播放自已的音樂！（音質還不錯！）	1
性價比高	1
櫃檯小姐很親切，房間整潔乾淨，螢火蟲導覽很棒，全家都玩得很開心。	1
電視頻道選擇太少	0
離火車站近  以價位來說cp值算滿高的 員工態度不錯 清潔尚可	1
乾淨又舒服	1
服務態度都很不錯，有問題會立即處理	1
免治馬桶中看不中用	0
因為在夜市裡面所以要穿越人潮才能回去	0
早餐好	1
服務態度很好	1
床很舒適,房間很乾淨,早餐很好吃,且種類很多!	1
房間的燈光還是有點太暗，要化妝時燈源不太夠	0
洗澡間淋浴設施水壓稍弱	0
洗澡位置未能有乾濕分離	0
乾淨	1
背包客的床上舖沒有護欄，有點危險。	0
如果早餐可以增加荷包蛋那就更好了	1
早餐乏善可陳，才九點出頭已經剩沒幾樣，不吃也罷	0
地點十分近地下街及捷運站，早餐十分好。洒店的裝置很可愛，員工友善。	1
無	0
4人房間相對小了點，但員工服務加分。	0
跟朋友一起去玩，訂了雙人房，我一個人睡感覺空間大小也很剛好，很舒適，很喜歡，覺得房間有檜木的香味超棒，服務人員也很親切	1
很有特色的民宿，每一間房間都有不同的設計，套裝行程也很划算，老闆與老闆娘都很客氣，把客人當做家人一樣。	1
隔音超微差了一點，但很累還是秒睡了 😆	0
普通的住宿品質	0
房間整齊乾淨又大~~風景也很美  老闆娘人很好  最重要的是有電梯 帶小孩拿行理推推車很方便	1
舒適的空間，貼心的服務，值得推薦。	1
環境清潔，床鋪被褥使用舒適，一夜好眠。 櫃檯和房務服務人員親切有禮。 早餐的滑蛋和生菜沙拉料理的很用心。	1
地點佳 ，設備好 ，會想再去回宿 ！	1
早上和櫃台說早啊,她都不理我們.	0
早餐簡單方便！廁所、浴室很乾淨！住宿位置很好！	1
隔音很差，女廁與淋浴間出來的地方，會經過男廁，晚上會讓人有點不安感	0
本來是雙人大床～怎會是兩個單人床合併的床？睡起來超級不舒服？很差勁	0
有冰箱跟貼紙(貼心)，服務人員態度很好，早餐很棒	1
乾淨新穎	1
房間乾淨舒適，早餐也不錯！	1
房內室內空調溫度設定在23度，但是在睡覺時蓋被子會覺得悶熱，不蓋被子又覺得冷，導致整晚全家人都沒睡好！	0
海景view，船帆石，夕陽	1
服務態度良好，交通便利	1
櫃台員工態度親切	1
隔音設備不佳	0
早餐好吃，泡湯池很大	1
插座太少 插座設計不人性 燈光投射不靈活 沐浴盤太小 無法掛起使用的濕毛巾	0
享受大學生宿舍生活	1
淋浴出水量太小	0
地點很好，櫃枱人員服務良好，房內設施也OK，早餐的選擇多，平日入住是個好選擇	1
無	0
離科工館很近、附近有醉便宜、麥當勞、五十嵐&高雄牛乳大王。	1
隔音普通，若隔壁房或走廊的聲響稍大房內便會聽到	0
浴廁無法乾濕分離	0
服務人員態度很好	1
早餐時間人滿多的	0
沒有	0
能聽到走廊上的聲音，隔音比較差，早餐蠻好吃的不過選擇少了一些些	0
整理感覺不錯	1
有免費的腳踏車、書、糖果自行取用，建議騎去臺東森林公園逛	1
老板很親切熱情有提供自製早餐	1
整體優秀	1
隔音	0
離夜市很近	1
地理位置好	1
房間裏的硬體清潔度還有許多提高空間 兒童俱樂部裡的服務態度還有進步空間，若能多點問候與微笑會帶來更多愉悅的氣氛	0
老板很好人很热情	1
1.早餐樣式中等，可接受。 2.樓下是24小時頂好超市，很方便。	1
被子有許多小灰塵 早餐盤用的是免洗餐具有點不習慣	0
離師大夜市近 鄰近吃的方便	1
交通方便	1
房間設施有待改善	0
房間寬敞舒適	1
Check in 時櫃檯小姐態度不是很好	0
床頭木板不小心容易割傷手	0
環境舒適/ 入住時和退房時主動詢問是否需要服務	1
床很舒適有飲水機很方便環境清潔物超所值	1
窗戶面對隔壁建築，且棟距短	0
停車不怎方便，大都需自找路邊停車。	0
早餐不錯吃！！	1
环境真的太棒 花园式的民宿 让人享受大自然 非常舒适 早餐超好吃的 民宿老板娘人很好 员工们也很可爱哦！	1
房間門鎖壞了，無法鎖門。	0
無	0
真的很棒	1
位置很好  附近有sogo百貨 麥當勞 捷運站  很方便	1
床舒適，老闆待人親切	1
地點算很不錯，附近很多餐廳，商店	1
位置近車站，十分便利	1
飯店位置離捷運跟夜市都很近，不用走很遠。	1
冰廂	0
在巷口裡，不細心點可能找不到	0
7點都沒早餐吃，時間太晚了吧！	0
很好	1
房间不含早餐	0
冷氣非常大聲，設備舊	0
房間很簡單、很大，cp值很高，是老式的飯店，還有免費停車場。	1
有冷熱水供應。	1
空間較小，多些壁勾及衣架會更完美！	0
乾淨的環境，便利的交通	1
絕佳位置，view很好，乾淨舒適	1
晚班人員，訂房人員，接待態度太過嚴明，無空間	0
沒吃不知道	1
布置很漂亮、房間很大、早餐很好吃、服務親切......	1
交通方便	1
方便的位置，樓下西門町各種吃吃逛逛。店員服務周到。下次還會再來喔。	1
住上舖床翻身或上下床，架子會晃，吵到樓下	0
房間小	0
房間乾淨	1
床很大	1
飯店人員訂房上有點失誤，兩間房升等了，但另一間沒有	0
房間沒有暖氣非常不能接受，整房間像冷凍庫一樣，睡得非常不舒服，有未滿兩歲小孩同行，早上起來全家喉嚨都很不舒服。	0
房間安靜、清潔	1
乾淨~~舒服	1
清潔，有禮貌，	1
早餐，員工親切	1
床	1
外面很漂亮 還能騎腳踏車	1
盥洗台沒設在浴室內 走廊容易濕	0
少數服務人員不熟悉接待賓客的感覺。 要付費的WIFI，讓人驚訝。這樣誰願意打卡按讚，因為根本沒網路做這件事，哈。	0
